Time [s],Weight [lbs],Pressure0 [psi],Pressure1 [psi]
0,5.65,2769.24,0.35
0.03,5.54,2751.29,0.35
0.061,-4.59,2715.38,0.35
0.093,-17.51,2661.53,-3.31
0.127,-28.31,2601.69,1.57
0.16,-39.82,2517.92,-0.87
0.193,-45.78,2434.14,-0.87
0.227,-51.28,2344.38,0.35
0.258,-47.9,2266.59,0.35
0.291,-51.17,2182.82,-5.76
0.324,-47.28,2099.05,0.35
0.357,-52.49,2039.21,-0.87
0.389,-52.99,1967.4,2.79
0.422,-51.16,1901.58,-0.87
0.455,-49.31,1853.71,0.35
0.488,-45.32,1805.84,0.35
0.519,-43.34,1757.97,1.57
0.552,-41.8,1740.02,-5.76
0.585,-41.25,1710.1,-2.09
0.619,-41.81,1710.1,-0.87
0.652,-41.51,1668.21,1.57
0.684,-41.42,1644.28,0.35
0.716,-40.8,1620.34,2.79
0.749,-40.04,1608.37,4.01
0.781,-39.39,1590.42,1.57
0.813,-38.91,1560.5,2.79
0.845,-38.68,1542.55,2.79
0.878,-38.05,1524.6,1.57
0.91,-37.72,1500.66,4.01
0.942,-37.54,1476.73,-2.09
0.975,-36.92,1464.76,0.35
1.008,-36.67,1446.81,1.57
1.04,-36.49,1428.86,2.79
1.072,-35.74,1404.92,1.57
1.104,-35,1398.94,-0.87
1.138,-34.81,1380.99,-0.87
1.171,-34.87,1369.02,2.79
1.203,-34.81,1345.08,4.01
1.235,-34.24,1333.12,1.57
1.268,-33.76,1327.13,2.79
1.3,-33.65,1309.18,0.35
1.333,-33.31,1285.24,1.57
1.364,-32.88,1267.29,1.57
1.397,-32.61,1267.29,1.57
1.429,-32.6,1249.34,2.79
1.461,-32.53,1237.37,1.57
1.493,-31.76,1225.41,0.35
1.525,-31.38,1207.45,-0.87
1.559,-31.54,1195.49,-2.09
1.592,-30.92,1183.52,2.79
1.624,-30.6,1171.55,0.35
1.656,-30.53,1171.55,0.35
1.689,-30.55,1153.6,-0.87
1.722,-30.43,1141.63,2.79
1.754,-30.15,1135.65,0.35
1.786,-30.07,1123.68,1.57
1.819,-29.9,1117.7,1.57
1.851,-29.38,1105.73,-2.09
1.884,-28.74,1099.75,1.57
1.916,-28.58,1081.79,1.57
1.949,-28.35,1075.81,0.35
1.981,-28.4,1063.84,1.57
2.013,-28.38,1057.86,1.57
2.045,-27.98,1051.88,2.79
2.078,-27.38,1021.96,-0.87
2.111,-26.65,1015.97,2.79
2.144,-26.37,1009.99,-0.87
2.176,-26.29,1004,0.35
2.209,-26.02,992.04,6.45
2.24,-25.63,986.05,-0.87
2.273,-25.34,968.1,2.79
2.303,-25.19,956.13,0.35
2.335,-25.03,956.13,2.79
2.366,-24.49,938.18,1.57
2.397,-24.14,926.21,-0.87
2.429,-23.52,920.23,1.57
2.461,-23.18,908.26,0.35
2.492,-22.83,896.3,1.57
2.522,-22.37,890.31,1.57
2.554,-22.18,878.34,1.57
