5549, 0.00, 2.72, -0.31
5560, -0.03, -9.25, -1.54
5571, -0.04, 8.70, 2.13
5583, -0.03, -3.26, -0.31
5598, -0.04, -3.26, 0.91
5624, -0.03, 2.72, 0.91
5650, 0.00, -3.26, -1.54
5676, 0.07, 2.72, 2.13
5701, 0.06, -9.25, -1.54
5728, 0.04, -3.26, 0.91
5754, 0.05, 8.70, 2.13
5779, -0.03, 2.72, -0.31
5808, -0.05, -3.26, 0.91
5834, -0.03, 2.72, -0.31
5862, 0.02, -87.04, 8.23
5888, 0.05, -3.26, 0.91
5913, 0.06, 2.72, 4.57
5938, 0.07, -3.26, -0.31
5965, 0.01, 2.72, 0.91
5990, -0.02, 8.70, 2.13
6018, -0.03, -3.26, -0.31
6045, -0.03, -3.26, 2.13
6073, 0.02, 2.72, -3.98
6097, 0.02, -3.26, -0.31
6124, 0.07, 2.72, 2.13
6150, 0.06, 2.72, 2.13
6174, 0.01, -3.26, 0.91
6200, 0.00, 8.70, 2.13
6225, -0.05, 2.72, 2.13
6252, -0.02, -3.26, 0.91
6280, -0.01, 2.72, 5.79
6305, 0.03, -9.25, 3.35
6330, 0.06, -9.25, 0.91
6356, 0.06, 2.72, -0.31
6382, 0.08, 14.69, 2.13
6409, -181.35, 2.72, 2.13
6440, -0.04, -3.26, -1.54
6466, -0.06, 2.72, 0.91
6492, 0.01, 2.72, 3.35
6515, 0.08, -3.26, 0.91
6542, 0.10, -3.26, 0.91
6567, 0.06, 2.72, 0.91
6592, -0.01, -3.26, -1.54
6622, -0.01, -9.25, 0.91
6648, -0.03, -3.26, -0.31
6677, -0.02, -3.26, 0.91
6704, -0.01, 2.72, 0.91
6729, -0.00, -3.26, 0.91
6757, 0.06, -9.25, 0.91
6781, 0.06, 2.72, 0.91
6807, 0.08, -9.25, 0.91
6833, -0.03, 2.72, 0.91
6860, -0.04, -3.26, 2.13
6887, -0.06, -9.25, 7.01
6914, 0.02, 2.72, -0.31
6938, 0.04, -3.26, 0.91
6965, 0.07, -3.26, -0.31
6991, 0.05, -9.25, -1.54
7019, 0.01, 2.72, 2.13
7044, 0.02, -3.26, -0.31
7070, -0.02, 2.72, -0.31
7099, -0.03, -3.26, 3.35
7127, -0.04, 14.69, -0.31
7154, 0.01, -3.26, 2.13
7179, 0.08, -3.26, -1.54
7206, 0.10, 2.72, 0.91
7231, 0.05, -3.26, 0.91
7257, -0.02, -3.26, 2.13
7285, -0.04, 14.69, -0.31
7313, -0.06, 62.56, 8.23
7341, 0.01, -3.26, -0.31
7366, 0.03, 2.72, 2.13
7391, 0.05, -3.26, -1.54
7418, 0.05, 2.72, -0.31
7444, 0.04, -9.25, 2.13
7470, 0.03, 2.72, -0.31
7496, -0.04, -3.26, 0.91
7525, -0.03, 2.72, -0.31
7552, -0.04, 8.70, -0.31
7578, 0.04, 2.72, 3.35
7602, 0.09, 8.70, 0.91
7627, 0.04, 2.72, 0.91
7652, 0.07, 2.72, 0.91
7677, 0.00, -3.26, 0.91
7703, -0.03, 8.70, 2.13
7731, -0.02, 20.67, 13.11
7758, -0.02, 2.72, 2.13
7784, 0.02, -9.25, -1.54
7811, 0.04, -9.25, -1.54
7837, 0.05, 2.72, 0.91
7862, 0.06, 2.72, 2.13
7887, 0.04, 32.64, -1.54
7914, -0.03, -3.26, -0.31
7944, -0.05, 2.72, 0.91
7969, -0.01, -9.25, -1.54
7998, 0.00, -3.26, -0.31
8024, 0.05, -3.26, 0.91
8049, 0.06, -3.26, 0.91
8076, 0.05, 2.72, 8.23
8100, -0.01, 8.70, 4.57
8127, 0.02, 8.70, -0.31
8153, -0.04, 2.72, 0.91
8179, -0.03, -3.26, -0.31
8208, 0.00, 2.72, -0.31
8232, 0.01, -9.25, -1.54
8259, 0.08, -3.26, 2.13
8286, 0.06, -3.26, -0.31
8312, 0.03, 20.67, -0.31
8340, -0.03, 2.72, 0.91
8367, -0.05, 2.72, -1.54
8394, -0.00, -3.26, 0.91
8421, -0.01, -9.25, -1.54
8449, 0.03, 2.72, -1.54
8474, 0.03, -9.25, -1.54
8501, 0.05, -3.26, 0.91
8526, 0.02, 20.67, 2.13
8553, -0.02, 2.72, 0.91
8580, -0.02, 2.72, -2.76
8607, -0.05, -3.26, -1.54
8635, 0.03, -3.26, -1.54
8660, 0.04, -3.26, 0.91
8687, 0.06, 2.72, 2.13
8712, 0.06, 2.72, 2.13
8737, 0.01, 2.72, 2.13
8762, -0.02, 2.72, 5.79
8790, -0.02, 2.72, 0.91
8815, -0.03, 8.70, 0.91
8841, 0.00, -3.26, -0.31
8866, 0.02, -3.26, 2.13
8893, 0.03, -3.26, -0.31
8920, 0.06, 2.72, 4.57
8945, 0.02, -3.26, 0.91
8971, 0.01, -9.25, 0.91
8996, -0.02, 2.72, 0.91
9024, -0.05, -51.14, -0.31
9054, 0.00, -3.26, -1.54
9079, 0.01, -3.26, 0.91
9105, 0.07, -9.25, 5.79
9131, 0.04, 2.72, -1.54
9157, 0.04, 2.72, 0.91
9182, -0.00, -3.26, 2.13
9210, -0.02, 2.72, 2.13
9236, -0.02, -3.26, -3.98
9265, -0.02, -9.25, 2.13
9291, 0.04, 2.72, -3.98
9316, 0.00, -3.26, 2.13
9342, 0.06, 2.72, -0.31
9368, 0.00, 2.72, 2.13
9393, 0.03, -9.25, -0.31
9420, -0.04, -9.25, -0.31
9449, -0.02, -3.26, -0.31
9478, 0.00, -3.26, -0.31
9503, -0.00, -9.25, -1.54
9533, 0.06, 2.72, -0.31
9558, 0.01, 20.67, 2.13
9583, 0.04, -3.26, 0.91
9610, -0.01, -3.26, -0.31
9638, -0.02, -3.26, -1.54
9667, -0.01, -9.25, 0.91
9694, -0.03, -15.23, -0.31
9723, 0.03, 2.72, 0.91
9747, 0.02, 2.72, -0.31
9773, 0.05, 2.72, -0.31
9798, 0.02, -3.26, -0.31
9826, -0.02, -3.26, 0.91
9854, 0.00, -3.26, -0.31
9880, -0.03, -3.26, 2.13
9908, 0.03, 32.64, 2.13
9932, -0.00, -3.26, 2.13
9961, 0.03, -3.26, -0.31
9987, 0.05, -9.25, 2.13
10013, -0.01, 2.72, 5.79
10041, 0.02, -3.26, 0.91
10066, -0.04, 2.72, -0.31
10096, -0.01, 2.72, -0.31
10124, -0.01, -9.25, -1.54
10153, 0.02, -9.25, -0.31
10180, 0.03, 2.72, -0.31
10208, 0.02, 14.69, 8.23
10234, 0.05, 2.72, 3.35
10260, -0.03, -3.26, -0.31
10291, 0.02, 2.72, -0.31
10316, -0.03, 2.72, 0.91
10345, 0.01, -3.26, 0.91
10371, 0.04, -15.23, -0.31
10399, 0.01, 2.72, 0.91
10426, 0.04, -9.25, 0.91
10452, -0.01, -3.26, -1.54
10483, -0.02, -3.26, 2.13
10511, -0.02, -9.25, -3.98
10541, -0.01, -3.26, 0.91
10568, 0.01, 38.62, -0.31
10595, 0.04, -3.26, -1.54
10624, 0.02, 8.70, -0.31
10650, 0.02, 2.72, 0.91
10677, -0.00, -9.25, -1.54
10706, -0.01, 14.69, 2.13
10735, -0.01, -3.26, -0.31
10764, 0.01, -15.23, -3.98
10791, 0.01, -15.23, -1.54
10821, 0.01, 2.72, 0.91
10847, 0.03, 8.70, 2.13
10873, -0.01, 2.72, 0.91
10901, 0.00, -15.23, 0.91
10928, -0.00, 2.72, 0.91
10956, -0.03, -3.26, -0.31
10986, 0.03, -3.26, 3.35
11012, -0.01, -3.26, -3.98
11041, 0.02, 2.72, 0.91
11066, 0.02, -9.25, -0.31
11095, -0.01, 2.72, -1.54
11124, 0.02, 2.72, 3.35
11149, -0.02, -3.26, -1.54
11179, -0.00, -9.25, 0.91
11207, 0.00, 2.72, 0.91
11232, 0.02, 8.70, -0.31
11258, 0.01, -9.25, -0.31
11287, -0.01, 2.72, 0.91
11315, -0.01, 2.72, 2.13
11342, -0.03, 2.72, 13.11
11370, 0.02, -3.26, 4.57
11396, 0.01, 2.72, 0.91
11422, 0.00, 2.72, 3.35
11448, 0.02, 2.72, 5.79
11474, -0.00, 2.72, -0.31
11503, 0.01, 8.70, 2.13
11528, -0.01, 2.72, -0.31
11557, -0.02, -9.25, -6.42
11587, -0.01, 2.72, 7.01
11614, -0.01, 2.72, -0.31
11641, 0.00, 2.72, 2.13
11666, 0.01, -9.25, 0.91
11694, -0.00, 2.72, 2.13
11721, -0.01, 2.72, 0.91
11749, 0.00, 2.72, -3.98
11774, 0.00, 38.62, 8.23
11801, -0.02, -3.26, 0.91
11831, 0.01, -3.26, -1.54
11857, 0.00, 8.70, 10.67
11885, 0.01, -9.25, 2.13
11912, 0.02, 2.72, 2.13
11938, -0.01, 2.72, 2.13
11966, -0.02, 2.72, 0.91
11994, 0.01, -3.26, -0.31
12020, -0.00, -15.23, -0.31
12051, 0.02, -3.26, 0.91
12078, 0.01, -3.26, 2.13
12104, -0.01, -9.25, 0.91
12134, -0.00, -3.26, 27.76
12163, 0.01, 2.72, 2.13
12187, -0.01, -3.26, -1.54
12218, -0.01, -3.26, -0.31
12247, 0.02, -9.25, -0.31
12274, -0.02, -3.26, 0.91
12303, 0.02, -39.17, 5.79
12329, -0.02, -9.25, 0.91
12359, -0.01, -21.22, -1.54
12390, -0.00, -9.25, -3.98
12419, 0.00, -9.25, 2.13
12444, 0.03, -3.26, -0.31
12473, -0.00, -21.22, 3.35
12503, 0.00, -9.25, 2.13
12528, -0.01, 2.72, 0.91
12557, -0.00, 2.72, 2.13
12583, 0.00, -39.17, 4.57
12611, 0.01, -3.26, 0.91
12638, -0.00, -9.25, 0.91
12667, -0.01, -9.25, 2.13
12695, -0.01, -3.26, 0.91
12724, 0.01, -45.15, 0.91
12750, 0.00, -15.23, -2.76
12779, -0.03, -21.22, 0.91
12810, 0.01, 62.56, -0.31
12836, -0.02, -9.25, 0.91
12866, 0.01, -9.25, -0.31
12893, 0.01, -15.23, 0.91
12920, -0.02, -9.25, 0.91
12950, 0.02, -15.23, -1.54
12978, -0.02, -3.26, 0.91
13007, -0.01, -3.26, 0.91
13035, -0.01, -3.26, -7.64
13065, -0.02, -9.25, -1.54
13093, 0.01, -3.26, -7.64
13120, 0.01, -9.25, -1.54
13149, 0.02, -3.26, 0.91
13175, -0.01, 2.72, 9.45
13204, -0.02, 32.64, -0.31
13233, -0.01, 8.70, 2.13
13260, 0.01, 2.72, 0.91
13285, 0.00, 20.67, -0.31
13313, 0.03, -3.26, -7.64
13341, 0.00, -15.23, 0.91
13369, 0.02, -9.25, -1.54
13398, -0.02, -3.26, 9.45
13426, -0.02, -15.23, -11.30
13458, -0.02, -33.18, -0.31
13488, -0.02, -9.25, -0.31
13517, 0.02, -3.26, -1.54
13544, -0.01, -3.26, 0.91
13573, 0.02, -9.25, 0.91
13599, -0.03, 8.70, -0.31
13628, -0.02, 2.72, 3.35
13656, -0.03, -21.22, 2.13
13684, -0.01, 2.72, 5.79
13711, -0.01, 2.72, 9.45
13739, 0.00, 38.62, 2.13
13764, 0.01, 2.72, 4.57
13790, -0.01, -3.26, -8.86
13820, -0.01, 32.64, 2.13
13849, -0.02, -3.26, -0.31
13878, -0.01, -21.22, -0.31
13907, -0.03, -3.26, 0.91
13936, 0.03, 20.67, 11.89
13963, -0.00, -15.23, 0.91
13993, -0.00, -3.26, -0.31
14022, 0.01, -15.23, -0.31
14050, -0.05, 2.72, 11.89
14080, 0.01, -3.26, 13.11
14106, -0.03, 2.72, 2.13
14135, 0.00, 14.69, 0.91
14160, 0.00, 8.70, -3.98
14187, 0.01, 20.67, 2.13
14215, 0.01, -3.26, 0.91
14241, -0.02, -15.23, 0.91
14272, -0.02, -15.23, -14.96
14303, -0.01, -3.26, 0.91
14331, -0.02, 8.70, 0.91
14358, 0.00, 98.46, 0.91
14384, 0.00, 14.69, -1.54
14412, -0.01, -3.26, -7.64
14442, -0.02, -15.23, 13.11
14473, -0.02, 26.65, 0.91
14500, -0.03, 20.67, 0.91
14529, -0.01, -3.26, -0.31
14558, -0.01, -3.26, 0.91
14586, 0.02, -3.26, 10.67
14613, -0.01, 20.67, -0.31
14643, 0.01, -9.25, -0.31
14670, -0.04, -3.26, 8.23
14699, -0.03, -51.14, 3.35
14729, -0.01, -3.26, 0.91
14756, -0.02, 2.72, 0.91
14784, 0.02, -21.22, -0.31
14812, -0.02, -3.26, 0.91
14840, 0.01, -39.17, -0.31
14869, -0.01, -3.26, 0.91
14898, -0.03, -15.23, -1.54
14928, -0.03, -15.23, -0.31
14958, -0.02, -9.25, 10.67
14988, -0.02, -3.26, 2.13
15015, 0.03, -15.23, 0.91
15042, -0.01, -9.25, 3.35
15072, -0.00, -45.15, 2.13
15100, -0.02, -9.25, -0.31
15130, -0.04, 2.72, 2.13
15157, -0.01, -27.20, 19.22
15187, -0.03, -9.25, 0.91
15215, -0.01, 8.70, 3.35
15242, -0.00, 20.67, 19.22
15271, -0.01, -15.23, -0.31
15301, -0.00, -15.23, 0.91
15331, -0.02, 8.70, 2.13
15357, -0.03, -3.26, -0.31
15387, -0.00, -3.26, 20.44
15416, -0.02, 2.72, -0.31
15444, 0.01, 122.40, 0.91
15471, 0.02, -9.25, 0.91
15498, -0.03, -15.23, -0.31
15529, 0.02, -9.25, -0.31
15556, -0.05, -15.23, -0.31
15588, -0.01, -9.25, 4.57
15616, -0.00, -33.18, 0.91
15644, -0.03, -9.25, -2.76
15674, 0.01, 50.59, 7.01
15699, -0.02, -9.25, 3.35
15729, -0.03, -9.25, 0.91
15757, -0.03, 122.40, 0.91
15787, -0.03, 44.61, -0.31
15815, -0.03, -33.18, -1.54
15846, 0.00, -27.20, -1.54
15874, -0.02, -27.20, 0.91
15903, 0.02, -9.25, -0.31
15931, -0.03, -3.26, 0.91
15960, -0.02, -15.23, -0.31
15990, -0.02, 32.64, 0.91
16018, -0.05, -51.14, -0.31
16049, -0.01, 26.65, -0.31
16077, -0.00, -63.10, -1.54
16107, -0.04, -3.26, 2.13
16136, 0.01, -27.20, -3.98
16163, -0.01, 14.69, -0.31
16194, -0.03, -27.20, 4.57
16223, -0.01, -9.25, 4.57
16251, -0.05, -15.23, 5.79
16280, 0.00, -9.25, -0.31
16307, -0.02, 44.61, 0.91
16336, 0.00, -3.26, 19.22
16363, -0.00, 20.67, 18.00
16394, -0.02, -3.26, -0.31
16422, -0.00, 20.67, 13.11
16452, -0.03, -3.26, 2.13
16480, -0.01, -21.22, -1.54
16509, -0.01, -9.25, 0.91
16538, -0.02, -15.23, -3.98
16568, -0.01, 50.59, 4.57
16596, -0.02, -3.26, 11.89
16625, -0.04, -45.15, -11.30
16657, -0.01, -9.25, -8.86
16686, -0.04, -27.20, 4.57
16715, -0.02, -3.26, 0.91
16743, 0.00, 8.70, 0.91
16768, -0.03, -9.25, -0.31
16798, -0.01, -9.25, -1.54
16827, -0.04, -45.15, 0.91
16857, -0.01, -15.23, 2.13
16885, -0.03, -39.17, 0.91
16915, -0.00, 32.64, 2.13
16943, -0.02, -3.26, -3.98
16971, 0.00, -15.23, -8.86
17000, -0.03, -21.22, 2.13
17030, -0.01, -9.25, 8.23
17058, -0.03, -21.22, -6.42
17088, -0.02, -3.26, 0.91
17117, 0.00, 2.72, -8.86
17142, -0.03, -3.26, -0.31
17172, -0.00, -33.18, 3.35
17202, -0.04, -3.26, 9.45
17229, -0.02, 44.61, 10.67
17259, -0.02, 32.64, 0.91
17287, -0.05, 2.72, -10.08
17316, 0.01, -3.26, 0.91
17342, -0.04, 8.70, -0.31
17371, -0.00, -3.26, -1.54
17400, -0.02, -3.26, 0.91
17428, -0.04, 26.65, 19.22
17458, -0.02, -21.22, -7.64
17487, -0.02, -3.26, 9.45
17516, -0.03, -9.25, 0.91
17544, 0.01, -39.17, -0.31
17571, -0.03, 8.70, -0.31
17601, 0.01, -9.25, -2.76
17628, -0.03, 8.70, -3.98
17657, -0.04, 44.61, 21.66
17686, -0.02, 8.70, 15.55
17715, -0.03, 20.67, -1.54
17743, -0.01, -21.22, -0.31
17774, 0.01, -39.17, -0.31
17802, -0.01, -27.20, -3.98
17832, -0.02, 68.54, 4.57
17861, -0.02, -9.25, 9.45
17889, -0.05, -9.25, -0.31
17918, -0.02, -9.25, -0.31
17947, -0.02, 128.38, 0.91
17977, -0.03, -33.18, -0.31
18007, 0.01, 44.61, -0.31
18033, -0.02, -51.14, 0.91
18064, 0.00, -3.26, -0.31
18091, -0.04, 26.65, -0.31
18121, -0.01, 2.72, -2.76
18149, -0.03, -63.10, -8.86
18180, -0.02, -75.07, 0.91
18208, -0.03, -15.23, -0.31
18238, -0.01, -21.22, -0.31
18269, -0.05, -3.26, -6.42
18297, 0.01, -39.17, 4.57
18324, -0.03, 26.65, 14.33
18355, -0.04, -15.23, 9.45
18384, 0.00, 2.72, -0.31
18410, -0.04, -21.22, -3.98
18442, -0.00, -9.25, -0.31
18470, 0.00, -39.17, -13.74
18499, -0.01, -9.25, -3.98
18530, -0.01, -21.22, -0.31
18560, -0.03, 56.57, 2.13
18588, -0.03, 2.72, -8.86
18616, -0.02, 2.72, -0.31
18644, -0.02, -9.25, 0.91
18672, -0.02, -63.10, 0.91
18701, -0.01, -15.23, 14.33
18732, -0.02, -15.23, -8.86
