5552, 0.21, 1.72, 0.13
5563, 0.22, 1.72, 0.13
5574, 0.23, 1.72, 0.13
5585, 0.23, 1.72, 0.13
5598, 0.21, 1.72, 1.35
5615, 0.18, -4.26, -1.09
5643, 0.12, 1.72, 1.35
5667, 0.03, 1.72, 1.35
5693, 0.01, -4.26, -2.31
5720, -0.01, 1.72, 1.35
5747, 0.05, 1.72, 0.13
5771, 0.14, 7.70, 0.13
5795, 0.18, -4.26, 0.13
5822, 0.23, -4.26, -1.09
5849, 0.20, -4.26, 0.13
5874, 0.13, 1.72, 0.13
5900, 0.06, -10.25, -1.09
5927, 0.02, 7.70, -1.09
5953, 0.02, 1.72, 0.13
5979, -0.00, 1.72, 1.35
6006, 0.07, 1.72, 1.35
6030, 0.16, 1.72, 2.57
6054, 0.20, 1.72, 1.35
6079, 0.23, 1.72, -1.09
6106, 0.20, -4.26, 1.35
6131, 0.12, 1.72, 0.13
6156, 0.04, -4.26, -1.09
6183, 0.01, 1.72, -2.31
6209, 0.01, 7.70, 0.13
6235, 0.02, -4.26, -1.09
6261, 0.11, -4.26, 1.35
6288, 0.21, 1.72, 0.13
6312, 0.22, 1.72, 0.13
6337, 0.23, 1.72, 0.13
6363, 0.16, -4.26, 0.13
6388, 0.10, 7.70, 1.35
6414, 0.02, 1.72, 0.13
6438, -0.01, 1.72, 0.13
6465, 0.03, -4.26, -1.09
6492, 0.06, 1.72, -1.09
6517, 0.17, 1.72, -2.31
6543, 0.19, 7.70, 1.35
6568, 0.22, 1.72, -1.09
6594, 0.17, -4.26, -1.09
6622, 0.10, 7.70, 1.35
6646, 0.04, 1.72, 0.13
6671, -0.00, 7.70, 0.13
6699, 0.02, 1.72, 1.35
6722, 0.06, 1.72, 1.35
6748, 0.16, -4.26, -1.09
6774, 0.18, 1.72, -1.09
6800, 0.23, -4.26, 0.13
6827, 0.21, -4.26, 1.35
6852, 0.12, 1.72, -1.09
6878, 0.07, -4.26, 0.13
6904, 0.06, 7.70, 0.13
6929, -0.00, -4.26, -1.09
6959, 0.05, 1.72, 0.13
6982, 0.13, -10.25, -1.09
7010, 0.16, 7.70, -1.09
7036, 0.22, -4.26, 1.35
7062, 0.20, -4.26, -1.09
7090, 0.13, 1.72, 0.13
7114, 0.10, 1.72, 2.57
7139, 0.03, 1.72, 0.13
7164, 0.01, 7.70, -1.09
7190, -0.00, 1.72, -1.09
7219, 0.11, -4.26, -1.09
7244, 0.14, -4.26, -1.09
7271, 0.18, 7.70, 1.35
7297, 0.23, 1.72, -1.09
7322, 0.17, -4.26, 0.13
7348, 0.12, -4.26, 1.35
7374, 0.08, -4.26, 0.13
7400, 0.00, -10.25, -1.09
7429, 0.02, 7.70, 2.57
7453, 0.08, 1.72, 1.35
7479, 0.10, -4.26, -2.31
7505, 0.16, 1.72, 0.13
7530, 0.22, -4.26, 1.35
7557, 0.20, 1.72, 1.35
7581, 0.14, 7.70, 0.13
7606, 0.10, 1.72, 1.35
7631, 0.04, -4.26, 0.13
7657, 0.01, 1.72, 1.35
7682, 0.04, 7.70, -1.09
7708, 0.11, -4.26, 0.13
7734, 0.13, 7.70, 1.35
7759, 0.21, 1.72, 1.35
7784, 0.21, 1.72, 0.13
7809, 0.19, 7.70, 1.35
7834, -181.97, 7.70, 2.57
7866, 0.08, -4.26, -1.09
7889, 0.03, -4.26, -2.31
7916, 0.02, 7.70, 0.13
7941, 0.05, -10.25, 1.35
7968, 0.09, 1.72, -2.31
7994, 0.17, 7.70, -1.09
8020, 0.18, 1.72, -1.09
8046, 0.18, 7.70, 0.13
8071, 0.15, -4.26, -1.09
8098, 0.10, 1.72, -1.09
8124, 0.01, 1.72, 0.13
8148, 0.03, 1.72, 0.13
8174, 0.07, 7.70, 1.35
8199, 0.08, -4.26, 0.13
8225, 0.15, 7.70, 0.13
8250, 0.20, 1.72, -1.09
8275, 0.21, 1.72, 1.35
8301, 0.16, 1.72, 0.13
8326, 0.17, 1.72, 1.35
8351, 0.07, 1.72, 0.13
8376, 0.03, 1.72, 0.13
8400, 0.03, -4.26, -1.09
8428, 0.06, -4.26, 1.35
8454, 0.10, 1.72, 1.35
8478, 0.16, 7.70, 0.13
8504, 0.20, 7.70, 1.35
8528, 0.19, 1.72, 0.13
8554, 0.19, 1.72, 0.13
8579, 0.12, -4.26, -1.09
8605, 0.07, -4.26, -1.09
8633, 0.03, 1.72, 0.13
8657, 0.04, 7.70, 2.57
8683, 0.05, -4.26, -1.09
8710, 0.15, -4.26, 0.13
8735, 0.19, 7.70, 1.35
8761, 0.20, 1.72, 1.35
8785, 0.21, -4.26, 0.13
8812, 0.10, 7.70, -1.09
8838, 0.07, 7.70, 1.35
8862, 0.04, -4.26, 0.13
8889, 0.04, -4.26, -1.09
8915, 0.06, 1.72, 1.35
8940, 0.11, 7.70, -1.09
8967, 0.15, 7.70, 2.57
8991, 0.18, 1.72, -1.09
9018, 0.23, -4.26, 1.35
9043, 0.18, 1.72, 1.35
9068, 0.11, 1.72, 0.13
9094, 0.04, 7.70, 1.35
9118, 0.08, -4.26, 0.13
9145, 0.02, -10.25, 0.13
9171, 0.07, 1.72, 0.13
9196, 0.15, 7.70, 0.13
9222, 0.18, 1.72, -1.09
9247, 0.19, 1.72, 0.13
9272, 0.23, 7.70, 1.35
9297, 0.15, 1.72, 1.35
9322, 0.04, 1.72, 0.13
9348, 0.09, 1.72, 0.13
9372, 0.02, 1.72, 1.35
9397, 0.05, 1.72, 1.35
9422, 0.10, -4.26, -2.31
9449, 0.17, 1.72, 0.13
9474, 0.16, 1.72, 1.35
9499, 0.20, 1.72, -1.09
9525, 0.21, 7.70, 0.13
9550, 0.16, 1.72, 2.57
9575, 0.06, 7.70, 0.13
9600, 0.06, -4.26, -1.09
9627, 0.04, -4.26, 0.13
9653, 0.03, 1.72, 0.13
9678, 0.15, -4.26, 2.57
9704, 0.15, 1.72, 1.35
9729, 0.18, -4.26, -1.09
9756, 0.21, 1.72, 1.35
9781, 0.16, 7.70, -1.09
9806, 0.10, -4.26, 0.13
9833, 0.06, 1.72, -1.09
9859, 0.04, 1.72, 2.57
9884, 0.04, 7.70, 0.13
9909, 0.09, 1.72, -1.09
9934, 0.15, 1.72, 0.13
9960, 0.19, -4.26, -1.09
9987, 0.17, 7.70, -1.09
