5553, 0.04, 4.70, 1.57
5564, 0.02, -1.28, -0.87
5575, 0.01, -1.28, -0.87
5587, 0.02, -1.28, -0.87
5599, 0.02, 4.70, 1.57
5623, 0.02, 4.70, 1.57
5648, 0.02, 4.70, 2.79
5672, 0.03, -1.28, 1.57
5699, 0.04, 10.69, 1.57
5725, 0.03, 4.70, 0.35
5750, 0.02, -1.28, -0.87
5777, 0.03, -1.28, 0.35
5804, 0.02, -1.28, 2.79
5829, 0.03, 4.70, 0.35
5854, 0.03, -1.28, 2.79
5880, 0.02, -1.28, 0.35
5906, 0.04, -7.26, 0.35
5932, 0.02, 10.69, 0.35
5958, 0.04, 4.70, 1.57
5983, 0.04, -1.28, -0.87
6010, 0.03, -7.26, 0.35
6036, 0.02, -1.28, 1.57
6062, 0.04, -1.28, 1.57
6088, 0.03, -7.26, 1.57
6114, 0.04, -7.26, 0.35
6140, 0.02, -1.28, 1.57
6166, 0.03, -1.28, 0.35
6192, 0.03, 4.70, -2.09
6218, 0.03, 4.70, 1.57
6243, 0.04, 4.70, 0.35
6268, 0.04, 10.69, 0.35
6294, 0.03, 16.67, 1.57
6320, 0.04, -1.28, 0.35
6346, 0.03, -1.28, 1.57
6372, 0.03, 4.70, 2.79
6396, 0.03, 4.70, 1.57
6422, 0.03, -1.28, 0.35
6448, 0.04, 4.70, 1.57
6473, 0.04, -7.26, 0.35
6499, 0.04, -7.26, 1.57
6524, 0.03, -7.26, -0.87
6552, 0.03, -1.28, 1.57
6578, 0.02, 4.70, 0.35
6603, 0.03, -1.28, 1.57
6629, 0.04, -1.28, 1.57
6654, 0.03, 4.70, 1.57
6680, 0.04, -1.28, -0.87
6707, 0.03, 4.70, -0.87
6732, 0.05, 4.70, 0.35
6758, 0.04, -1.28, 1.57
6784, 0.04, -7.26, 0.35
6810, 0.03, -1.28, 0.35
6836, 0.04, -7.26, 0.35
6861, 0.04, -7.26, -2.09
6889, 0.04, -1.28, 1.57
6915, 0.04, -1.28, 1.57
6941, 0.04, 4.70, 1.57
6966, 0.05, -1.28, 0.35
6991, 0.03, -7.26, 0.35
7018, 0.04, 4.70, 1.57
7043, 0.04, 4.70, 0.35
7068, 0.02, 10.69, 0.35
7094, 0.04, 10.69, 4.01
7119, 0.04, 10.69, 1.57
7146, 0.04, 4.70, 0.35
7171, 0.04, 4.70, 2.79
7195, 0.04, 4.70, 0.35
7221, 0.03, -1.28, 1.57
7246, 0.04, -7.26, 0.35
7273, 0.04, 4.70, 0.35
7298, 0.03, -1.28, -0.87
7324, 0.05, 4.70, 2.79
7350, 0.04, 4.70, 1.57
7374, 0.03, -1.28, -0.87
7402, 0.05, -7.26, 1.57
7428, 0.04, -1.28, 2.79
7453, 0.02, 4.70, 1.57
7479, 0.04, -7.26, 2.79
7504, 0.03, 10.69, 4.01
7530, 0.05, -1.28, 1.57
7557, 0.05, -7.26, 1.57
7582, 0.04, 4.70, 1.57
7608, 0.04, 4.70, 1.57
7632, 0.03, -1.28, 1.57
7658, 0.04, 4.70, 0.35
7684, 0.04, 4.70, 2.79
7708, 0.05, 4.70, 1.57
7734, 0.04, -1.28, 0.35
7759, 0.05, 10.69, 1.57
7785, 0.03, -1.28, -0.87
7813, 0.04, 16.67, 1.57
7838, 0.05, 4.70, 1.57
7863, 0.04, -1.28, -0.87
7890, 0.04, 4.70, 0.35
7915, 0.04, 4.70, 1.57
7941, 0.04, -1.28, -0.87
7967, 0.04, 4.70, 1.57
7992, 0.04, 4.70, 0.35
8017, 0.03, -1.28, -2.09
8044, 0.04, 4.70, 0.35
8070, 0.04, 4.70, 0.35
8094, 0.06, -7.26, -0.87
8121, 0.05, -1.28, 0.35
8147, 0.04, -1.28, 1.57
8173, 0.05, -7.26, 2.79
8200, 0.02, -1.28, 0.35
8225, 0.05, -1.28, 0.35
8251, 0.05, 10.69, 1.57
8278, 0.04, -7.26, 1.57
8303, 0.05, -1.28, 2.79
8329, 0.05, 4.70, -0.87
8355, 0.05, 10.69, 2.79
8381, 0.05, -1.28, 1.57
8408, 0.04, 4.70, 2.79
8432, 0.05, -1.28, 0.35
8458, 0.05, -7.26, 0.35
8484, 0.04, 4.70, 0.35
8509, 0.05, -1.28, 1.57
8536, 0.05, -7.26, 4.01
8561, 0.03, 4.70, 0.35
8586, 0.04, -7.26, 0.35
8612, 0.06, 4.70, 0.35
8637, 0.04, -1.28, 1.57
8663, 0.05, -1.28, 2.79
8689, 0.04, 4.70, 0.35
8714, 0.04, 4.70, 4.01
8739, 0.06, -1.28, 0.35
8765, 0.05, 10.69, 2.79
8791, 0.05, -13.25, 1.57
8818, 0.05, -7.26, -0.87
8845, 0.04, 10.69, 2.79
8871, 0.06, 4.70, 1.57
8896, 0.04, 4.70, 0.35
8921, 0.05, 4.70, 2.79
8946, 0.05, 4.70, 1.57
8971, 0.04, -1.28, 0.35
8997, 0.05, 10.69, 2.79
9023, 0.05, -1.28, 1.57
9049, 0.05, 4.70, 1.57
9074, 0.05, 4.70, 2.79
9099, 0.05, 4.70, 1.57
9123, 0.05, -7.26, 0.35
9150, 0.06, 4.70, 1.57
9175, 0.05, -1.28, 1.57
9201, 0.05, 4.70, 0.35
9226, 0.05, -7.26, 0.35
9251, 0.05, 4.70, 1.57
9277, 0.04, -1.28, 0.35
9303, 0.07, 4.70, 2.79
9327, 0.06, -1.28, -0.87
9355, 0.05, -1.28, 0.35
9380, 0.07, 4.70, 4.01
9406, 0.02, -7.26, -0.87
9433, 0.05, -7.26, -0.87
9459, 0.05, 4.70, 2.79
9485, 0.04, 10.69, 1.57
9510, 0.07, 10.69, 1.57
9537, 0.02, 4.70, 1.57
9562, 0.01, 4.70, 1.57
9586, 0.08, 4.70, -0.87
9613, 0.05, -1.28, 0.35
9638, 0.05, 4.70, 0.35
9664, 0.04, -1.28, 0.35
9690, 0.02, 4.70, 1.57
9714, 0.04, -1.28, 1.57
9741, 0.07, 10.69, 2.79
9766, 0.06, 4.70, 0.35
9791, 0.06, 10.69, 1.57
9818, 0.04, -1.28, 1.57
9843, 0.05, 10.69, 2.79
9870, 0.09, 10.69, 2.79
9895, 0.07, -1.28, 1.57
9921, 0.04, -1.28, 0.35
9948, 0.03, -1.28, 1.57
9973, 0.05, 4.70, 2.79
9999, 0.07, -1.28, -0.87
10025, 0.06, 4.70, 2.79
10051, 0.06, 4.70, 2.79
10078, 0.04, -1.28, 0.35
10104, 0.03, -1.28, 0.35
10132, 0.07, 10.69, -0.87
10160, 0.06, 10.69, 1.57
10186, 0.04, -1.28, 1.57
10214, 0.04, -1.28, 0.35
10241, 0.05, -1.28, 1.57
10268, 0.06, -1.28, 0.35
10295, 0.07, 4.70, 0.35
10320, 0.08, -1.28, 0.35
10348, 0.06, 4.70, 2.79
10374, 0.06, -1.28, -0.87
10402, 0.05, 4.70, 4.01
10428, 0.04, 4.70, 1.57
10454, 0.03, -7.26, 1.57
10481, 0.06, -1.28, 2.79
