Time [s],Weight [lbs],Pressure0 [psi],Pressure1 [psi]
0,3.34,2879.95,5.01
0.029,2.37,2993.64,14.78
0.06,-20.24,2820.11,13.55
0.097,-33.63,2832.08,-8.42
0.13,-44.37,2664.53,12.33
0.163,-49.19,2664.53,9.89
0.195,-54.6,2431.16,17.22
0.228,-53.17,2341.4,18.44
0.262,-50.27,2251.64,17.22
0.296,-44.33,2161.89,-3.54
0.328,-45.23,2143.93,17.22
0.362,-45.82,1916.55,1.35
0.394,-46.88,1940.48,8.67
0.427,-47.97,1892.61,36.75
0.459,-45.85,1910.56,9.89
0.491,-46.95,1886.63,-1.09
0.525,-46.84,1814.82,3.79
0.557,-41.38,1910.56,36.75
0.59,-40.96,1731.05,22.1
0.623,-40.09,1743.02,34.31
0.657,-39.78,1629.32,8.67
0.689,-37.44,1581.45,8.67
0.722,-37.02,1647.28,26.98
0.754,-36.29,1605.39,18.44
0.788,-35.61,1641.29,20.88
0.821,-36.75,1587.44,29.42
0.855,-37.19,1557.52,-5.98
0.887,-35.19,1575.47,5.01
0.92,-34.87,1569.49,30.64
0.953,-34.63,1599.4,13.55
0.987,-34.55,1479.73,17.22
1.02,-33.73,1527.6,23.32
1.053,-33.68,1473.74,7.45
1.085,-33.21,1425.87,30.64
1.119,-32.3,1419.89,17.22
1.152,-32.48,1324.15,26.98
1.185,-32.23,1324.15,23.32
1.218,-32.24,1395.95,8.67
1.251,-31.46,1342.1,-4.76
1.284,-31.51,1372.02,7.45
1.316,-30.78,1318.16,8.67
1.348,-30.04,1264.31,-1.09
1.382,-30.05,1252.34,13.55
1.415,-29.63,1294.23,-1.09
1.449,-29.38,1324.15,-1.09
1.481,-29.06,1294.23,20.88
1.515,-28.97,1132.66,26.98
1.548,-28.69,1246.36,22.1
1.582,-28.14,1198.49,18.44
1.614,-27.86,1228.41,56.28
1.648,-27.15,1246.36,14.78
1.681,-26.63,1072.83,-5.98
1.715,-26.49,1084.79,18.44
1.748,-26.28,1222.42,25.76
1.781,-25.67,1144.63,31.87
1.814,-25.49,1222.42,17.22
1.848,-25.31,1012.99,17.22
1.881,-24.85,1001.02,16
1.914,-24.56,1096.76,50.18
1.947,-24.01,1126.68,17.22
1.981,-23.45,953.15,-5.98
2.013,-23.3,1078.81,23.32
2.047,-23.02,1078.81,45.29
2.079,-22.87,989.05,33.09
2.112,-22.49,1126.68,17.22
2.145,-22.25,911.26,-7.2
2.178,-21.83,1126.68,12.33
2.21,-21.49,935.2,-9.64
2.243,-21.27,1024.96,-1.09
2.276,-20.78,1054.88,17.22
2.31,-20.15,983.07,22.1
2.341,-20.04,947.17,11.11
2.374,-19.96,965.12,18.44
2.406,-19.72,983.07,34.31
2.439,-19.41,887.33,-8.42
2.471,-19.14,773.63,24.54
2.503,-18.68,797.57,9.89
2.534,-18.43,749.7,28.2
2.567,-17.97,791.59,9.89
2.597,-17.83,707.81,-1.09
2.63,-17.57,791.59,29.42
2.662,-17.17,653.96,18.44
2.694,-17.06,606.09,18.44
2.727,-16.56,695.84,18.44
2.758,-16.11,671.91,-8.42
2.791,-15.92,624.04,13.55
2.823,-15.62,546.25,18.44
2.856,-15.27,647.97,5.01
2.886,-14.98,594.12,30.64
2.919,-14.83,558.22,36.75
2.951,-14.5,444.52,-1.09
2.984,-14.37,552.23,31.87
3.015,-14.21,438.54,37.97
3.048,-13.86,414.6,14.78
3.08,-13.52,504.36,18.44
3.113,-13.2,576.17,8.67
3.143,-13.02,450.51,28.2
3.176,-12.69,318.86,22.1
3.208,-12.27,420.59,18.44
3.241,-12.03,456.49,31.87
3.272,-11.87,414.6,26.98
3.305,-11.39,414.6,19.66
3.337,-11.71,402.64,36.75
3.37,-11.07,294.93,-8.42
3.401,-10.97,318.86,13.55
3.434,-11.05,223.12,3.79
3.465,-10.9,312.88,16
3.497,-10.55,223.12,-1.09
3.529,-10.19,282.96,11.11
3.561,-10.19,366.73,23.32
3.594,-10.08,360.75,24.54
3.626,-9.74,312.88,-1.09
3.656,-9.77,282.96,17.22
3.687,-9.43,241.07,8.67
3.718,-9.14,211.15,14.78
3.748,-9.14,288.94,12.33
3.779,-8.98,55.57,3.79
3.809,-8.74,217.14,31.87
3.84,-8.63,79.51,22.1
3.87,-8.54,79.51,26.98
3.9,-8.31,229.11,17.22
3.932,-8.36,241.07,17.22
3.962,-8.21,31.64,3.79
3.992,-8.27,193.2,6.23
4.022,-8.23,121.4,-7.2
4.054,-8.12,115.41,36.75
4.084,-8.08,139.35,2.57
4.115,-7.92,175.25,36.75
4.146,-7.81,55.57,13.55
4.176,-7.69,121.4,5.01
4.206,-7.65,79.51,17.22
4.236,-7.41,127.38,36.75
4.268,-7.27,109.43,2.57
4.297,-7.15,13.69,17.22
4.328,-7.03,31.64,31.87
4.358,-6.83,127.38,17.22
4.389,-6.81,79.51,-1.09
4.419,-6.78,31.64,1.35
4.449,-6.62,31.64,-1.09
4.479,-6.42,169.27,1.35
4.509,-6.39,193.2,7.45
4.539,-6.22,145.33,5.01
4.569,-6.02,145.33,8.67
4.599,-5.93,199.19,36.75
4.63,-5.88,79.51,17.22
4.661,-5.71,211.15,26.98
4.692,-5.58,265.01,8.67
4.722,-5.53,199.19,17.22
4.753,-5.42,163.28,36.75
4.785,-5.23,175.25,17.22
4.815,-5.09,312.88,8.67
4.846,-4.95,229.11,8.67
4.876,-4.89,312.88,17.22
4.908,-4.79,318.86,26.98
4.938,-4.81,318.86,-1.09
4.969,-4.71,348.78,7.45
5,-4.57,318.86,5.01
5.029,-4.46,318.86,2.57
5.06,-4.27,420.59,18.44
5.091,-4.24,330.83,-15.74
5.124,-4.16,408.62,12.33
5.154,-4.04,408.62,8.67
